applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020150096435,공개특허공보 제10-2005-0044771호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양쪽 문서 모두 리튬 이차전지의 양극 활물질로 리튬 니켈 코발트 망간 복합 산화물(NCM)을 사용하는 구성을 개시하고 있습니다.' source_quote='제 25 항에 있어서, 상기 양극 활물질은 LiNi1/3Mn1/3Co1/3O2, LiNi0.6Co0.2Mn0.2O2, LiNi0.8Co0.1Mn0.1O2, LiMn2O4로 이루어진 군에서 선택되는 1종 이상의 산화물인 것을 특징으로 하는 전극조립체.' patent_quote='본발명은부피용량밀도가크고안전성이높으며충방전사이클내구성이우수한리튬2차전지양극용리튬니켈코발트망간복합산화물분말, 이리튬니켈코발트망간복합산화물분말을포함하는리튬2차전지용양극및리튬2차전지에관한것이다.'""]","[""양극 탭과 음극 탭의 형상이 서로 다르거나 탭의 폭이 전극면 길이 대비 특정 비율(2 내지 100%)을 갖도록 형성된 전극조립체 구조"", ""양극 탭과 음극 탭이 전극면에 대해 비대칭적으로 위치하거나 양극 리드와 음극 리드의 형상이 서로 다른 구성"", ""스피넬 구조의 리튬 망간 복합 산화물(LMO/LNMO)을 양극 활물질로 사용하거나 리튬 티타늄 산화물(LTO)을 음극 활물질로 사용하는 구성"", ""탭과 리드가 결합되는 용접 부위의 높이를 리드 높이 대비 3 내지 30%로 제한하는 구성""]","[""선행 특허(patent-1)는 양극 활물질 분말의 압축파괴강도 및 입경 등 활물질 자체의 물리적 특성에 집중하고 있는 반면, 본 문서는 전극조립체의 탭/리드 구조 및 치수 비율을 주요 구성으로 하고 있어 기술적 착안점과 검토 범위에 차이가 있습니다.""]"
1020150096435,공개특허공보 제10-2011-0080827호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='문서와 특허 모두 음극 활물질로 리튬 티타늄 산화물(LTO)을 사용하는 구성을 개시하고 있습니다.' source_quote='27. 제 1 항 또는 제 10 항에 있어서, 상기 음극판은 하기 화학식 5로 표시되는 리튬 티타늄 산화물(Lithium Titanium Oxide: LTO)을 음극 활물질로 포함하는 것을 특징으로 하는 전극조립체:LiaTibO4 (5)상기 식에서, 0.5≤a≤3, 1≤b≤2.5 이다.' patent_quote='또한 리튬 티탄산화물(lithium titanate)을 음극 재료로 사용하려는 시도도 있다.'""]","[""양극 탭과 음극 탭의 형상을 서로 다르게 형성하거나 원호형 단부를 갖도록 구성하는 조건"", ""전극면 길이 대비 양극 탭 및 음극 탭의 폭 비율(2~100%, 5~45% 등) 한정"", ""양극 탭과 음극 탭을 전극면에 대해 비대칭적으로 위치시키는 구성"", ""양극 리드와 음극 리드의 형상을 서로 다르게 하거나 꺾인 형태로 위치시키는 구성"", ""스피넬 구조의 리튬 망간 복합 산화물(LNMO) 등 특정 양극 활물질 조성 조건"", ""전극 탭과 리드의 결합 용접 부위 높이 비율(3~30%) 한정""]",[]
1020150096435,공개특허공보 제10-2010-0105634호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 양극판 및 음극판, 탭, 그리고 양극/음극 리드(연장탭)를 포함하며 양극과 음극측 리드/탭 구조가 상이하게 형성된 전극 조립체 구성이 공통됩니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='전기화학 전지로서, 집전탭들을 갖는 복수의 양전극 박판들(positive electorde sheets); 집전탭들을 갖는 복수의 음전극 박판들(negative electorde sheets); 상기 양전극 박판들의 상기 집전탭들로부터 연장된 양의 연장탭; 및 상기 음전극 박판들의 상기 집전탭들로부터 연장된 음의 연장탭을 포함하고, 상기 양전극 박판들 및 상기 음전극 박판들은 상기 전지내에서 층을 이루고, 상기 양의 연장탭의 단면적은 상기 음의 연장탭의 단면적과는 다른, 전기화학 전지.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판과 음극판 사이에 분리막(분리용 박판)이 개재되어 위치하는 기술 구성이 공통됩니다.' source_quote='' patent_quote='제16항에 있어서, 분리용 박판이 상기 양전극 박판들과 상기 음전극 박판들 사이에 개재되어 있는, 전기화학 전지.'""]","[""양극 탭과 음극 탭의 폭을 전극면의 길이 대비 특정 비율(2~100%, 5~45%, 10~40% 등)로 한정한 수치 범위 구성"", ""양극 탭과 음극 탭 중 어느 하나가 원호형의 일측 단부를 갖는 특정 형상 한정 구성"", ""양극 활물질로서 화학식 1~4로 표현되는 특정 리튬 망간 복합 산화물/리튬 니켈 망간 복합 산화물(LNMO) 조성 구성"", ""음극 활물질로서 화학식 5로 표현되는 리튬 티타늄 산화물(LTO) 조성 구성"", ""탭과 리드가 결합되는 용접 부위 높이를 리드 높이 대비 3~30%로 한정한 구성""]","[""특허 문서에서는 리드의 형상 차이보다는 단면적/두께/폭 차이에 의한 온도 차이 최소화에 집중하고 있어, 양측 기술에서 '비대칭/형상 차이'가 갖는 구체적인 기능적 목적의 대응 관계에 대한 검토가 필요합니다.""]"
1020150096435,공개특허공보 제10-2007-0122370호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판, 음극판, 분리막, 전극 탭 및 전극 리드를 포함하는 전극조립체의 기본적 적층 구조가 공통됩니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='파우치형 전지는 다수의 양극 및 음극이 분리막을 개재한 상태에서 순차적으로 적층되어 있는 구조의 전극조립체를 포함하며, 상기 양극 및 음극으로부터 돌출되어 있는 다수의 양극 탭들 및 음극 탭들을 각각 양극리드 및 음극리드에 용접하는 것으로 외부 입출력 단자를 형성한다.'"", ""source_segment_id='seg-18' patent_evidence_id='patent-1' explanation='양극 탭들과 음극 탭들을 이루는 소재가 동일하다는 구성이 공통됩니다.' source_quote='18. 제 1 항 또는 제 10 항에 있어서, 상기 양극 탭들과 음극 탭들을 이루는 소재가 동일한 것을 특징으로 하는 전극조립체.' patent_quote='즉, 본 발명에 따른 전극판은 양극 집전체와 음극 집전체가 각각 서로 다른 소재들(a, b)로 이루어져 있지만, 그로부터 도출되어 있는 전극 탭들은 동일한 소재(b)로 이루어져 있다.'""]","[""양극 탭들과 음극 탭들의 폭이 전극면의 길이 대비 2 내지 100%(또는 5 내지 45% 등) 수치 범위로 한정된 구성"", ""양극 탭들과 음극 탭들의 형상이 서로 다른 다각형이거나 원호형 일측 단부를 가지는 구성"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 위치하거나 꺾인 형태를 가지는 구성"", ""양극 활물질로서 스피넬 구조의 리튬 망간 복합 산화물(LNMO 등) 또는 음극 활물질로서 리튬 티타늄 산화물(LTO)을 포함하는 특정 화합물 조성""]","[""특허 문헌은 이종 집전체 단부에 금속편을 용접하여 동일 소재 전극 탭을 형성하는 특정 제조 방식을 개시하는 반면, 문서의 seg-18은 탭 소재가 동일하다는 특징만 기재하여 구체적 형성 방식의 대응 여부는 확정하기 어렵습니다.""]"
1020150096435,공개특허공보 제10-2011-0080827호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양쪽 기술 모두 음극 활물질의 종류로서 리튬 티타늄 산화물 화합물을 구체적으로 포함하고 있습니다.' source_quote='28. 제 27 항에 있어서, 상기 리튬 티타늄 산화물은 Li1.33Ti1.67O4 또는 LiTi2O4인 것을 특징으로 하는 전극조립체.' patent_quote='상기 화학식 1로 표현되는 화합물의 구체적인 예로는 Li4Ti5O12, LiTi2O4, Li1.33Ti1.66O4, Li0.8Ti2.2O4 등을 들 수 있다.'""]","[""양극 탭과 음극 탭의 서로 다른 형상(다각형, 원호형 등) 및 전극면 길이 대비 폭 비율(2 내지 100%) 조건"", ""양극 탭 및 음극 탭의 전극조립체 단부 배치 위치(일측, 양측 대향, 직각 방향 및 비대칭적 위치)"", ""양극 리드와 음극 리드의 상이한 형상 및 꺾인 비대칭 배치 구조, 용접 부위 높이 비율 조건"", ""양극 활물질로서 스피넬 구조의 리튬 망간 복합 산화물(LNMO) 및 NCM계 산화물의 한정""]","[""선행특허는 음극 활물질 입자의 코어-쉘 탄소 코팅 및 결정질 탄소 복합체 조성에 집중되어 있는 반면, 대상 문서는 전극조립체의 탭과 리드에 관한 물리적·구조적 배치에 주안점을 두고 있어 핵심 착안 기술 분야에 차이가 존재합니다.""]"
1020150096435,공개특허공보 제10-2008-0037197호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판, 음극판, 그 사이에 개재되는 분리막(세퍼레이터) 및 양극판과 음극판에 각각 형성된 양극 탭과 음극 탭을 포함하는 기본 전극조립체 구성이 상호 대응됩니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='상기와 같은 과제를 해결하기 위하여 안출된 본 발명의 전극조립체는 양극집전체와, 상기 양극집전체의 적어도 일면에 형성되는 양극활물질층과, 상기 양극집전체가 외부로 드러나 있는 양극무지부 및 상기 양극무지부에 형성되는 양극탭을 구비하는 양극판; 음극집전체와, 상기 음극집전체의 적어도 일면에 형성되는 음극활물질층과, 상기 음극집전체가 외부로 드러나 있는 음극무지부 및 상기 음극무지부에 형성되는 음극탭을 구비하는 음극판; 및 상기 양극판과 음극판 사이에 개재되는 세퍼레이터를 포함하여 이루어지는 전극조립체에 있어서, 상기 양극탭과 상기 음극탭 중 적어도 어느 하나는 상기 양극무지부 또는 상기 음극무지부와 접하는 측의 단부가 라운드 형상으로 형성되는 것을 특징으로 한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭의 일측 단부 형상을 원호형(호 형상/라운드)으로 구성하여 전극 탭의 모서리를 곡면화하는 기술 구성이 상호 대조됩니다.' source_quote='3. 제 1 항에 있어서, 상기 양극 탭들과 음극 탭들 중에 어느 한 종류의 탭들이 원호형의 일측 단부를 가진 형상인 것을 특징으로 하는 전극조립체.' patent_quote='이 때, 상기 라운드 형상은 호 형상, 반타원 형상, 곡선 형상 중 어느 하나의 형상으로 형성될 수 있다.'""]","[""양극 탭 및 음극 탭의 폭을 탭이 형성된 전극면 길이 대비 2~100%(또는 5~45%, 10~40% 등)로 특정하는 수치한정 구성"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 배치되거나 전극조립체의 일측/양측/직각 방향 단부에 위치하는 배치 구성"", ""양극 탭 및 음극 탭에 결합되는 양극 리드 및 음극 리드의 구조, 리드의 꺾임 형태 및 탭과 리드 간 용접 부위의 높이 비율(3~30%) 한정 구성"", ""리튬 망간 복합 산화물(LNMO) 또는 리튬 티타늄 산화물(LTO) 등 특정 화학식으로 한정된 양극 및 음극 활물질 조성""]","[""문서는 복수의 양극판/음극판 및 리드 결합 구조를 포함하는 적층형(스택형) 전극조립체를 주로 다루고 있는 반면, 선행특허는 권취형(젤리롤) 전극조립체의 전극탭 모서리 라운드 처리를 중심으로 서술하고 있어 전극조립체 구조 형식 상의 차이가 있습니다.""]"
1020150096435,공개특허공보 제10-2011-0085018호,True,,"[""source_segment_id='seg-22' patent_evidence_id='patent-1' explanation='양극 활물질로 스피넬 구조의 리튬 망간 산화물을 사용하는 기술 구성이 공통됩니다.' source_quote='' patent_quote='제 1 항에 있어서, 상기 리튬 망간 산화물은 하기 화학식 1로 표시되는 조성의 스피넬 구조를 가지고 있는 것을 특징으로 하는 양극 활물질의 제조방법.'"", ""source_segment_id='seg-29' patent_evidence_id='patent-1' explanation='전극 구성요소를 포함하는 이차전지 기술이 공통됩니다.' source_quote='29. 제 1 항 내지 제 28 항 중 어느 하나에 따른 전극조립체를 포함하고 있는 이차전지.' patent_quote='제 16 항에 따른 이차전지용 양극을 포함하고 있는 것을 특징으로 하는 리튬 이차전지.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르고 폭이 전극면 길이 대비 특정 비율 범위를 갖는 전극조립체 구조"", ""양극 탭과 음극 탭 또는 리드가 전극면에 대해 비대칭적으로 위치하거나 꺾인 형태를 갖는 구성"", ""음극 활물질로서 리튬 티타늄 산화물(LTO)을 포함하는 구성""]","[""선행 특허는 주로 스피넬계 리튬 망간 산화물 양극 활물질의 제조방법에 관한 발명으로, 문서에 기재된 전극조립체의 탭 및 리드 구조 특성은 개시되어 있지 않습니다.""]"
1020150096435,공개특허공보 제10-2005-0044771호,True,,"[""source_segment_id='seg-26' patent_evidence_id='patent-1' explanation='양극 활물질로서 리튬 니켈 코발트 망간 복합 산화물(NCM)을 사용하는 구성이 대조됩니다.' source_quote='제 25 항에 있어서, 상기 양극 활물질은 LiNi1/3Mn1/3Co1/3O2, LiNi0.6Co0.2Mn0.2O2, LiNi0.8Co0.1Mn0.1O2, LiMn2O4로 이루어진 군에서 선택되는 1종 이상의 산화물인 것을 특징으로 하는 전극조립체.' patent_quote='(1) 일반식LipNixCoyMnzMqO2-aFa (단, M은Ni, Co, Mn 이외의전이금속원소또는알칼리토류금속원소이다. 0.9≤p≤1.1, 0.2≤x≤0.5, 0.1≤y≤0.4, 0.2≤z≤0.5, 0≤q≤0.05, 1.9≤2-a≤2.1, x+ y+ z+ q=1, 0≤a≤0.02)로표시되는리튬니켈코발트망간복합산화물의미립자가다수응집되어형성된평균입자경D50이3∼15㎛인응집입자상복합산화물분말이며, 분말의압축파괴강도가50MPa 이상인것을특징으로하는리튬2차전지용리튬니켈코발트망간복합산화물분말.'"", ""source_segment_id='seg-29' patent_evidence_id='patent-1' explanation='상기 양극/전극조립체를 포함하는 리튬 이차전지 구성이 공통적으로 나타납니다.' source_quote='제 1 항 내지 제 28 항 중 어느 하나에 따른 전극조립체를 포함하고 있는 이차전지.' patent_quote='(9) 상기(8)에기재된양극을사용한리튬2차전지.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르거나 탭 폭이 전극면 길이 대비 특정 비율(2~100%)을 갖는 전극조립체 구조"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 위치하거나 위치별 폭 비율이 한정된 구조"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 꺾인 형태를 갖는 리드 구조"", ""양극/음극 탭과 리드의 동일 소재 적용 및 용접 부위 높이 비율 한정(3~30%)"", ""화학식 1~2로 표시되는 스피넬 구조의 리튬 망간 복합 산화물 및 리튬 니켈 망간 복합 산화물(LNMO) 양극 활물질"", ""화학식 5로 표시되는 리튬 티타늄 산화물(LTO) 음극 활물질""]",[]
1020140151591,공개특허공보 제10-2011-0094415호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 전지 연결 부재의 일정 영역에 절연 필름 또는 절연 코팅을 형성하여 피복하는 기술 구성을 포함합니다.' source_quote='12. 제10항에 있어서,상기 제1 커버레이와 상기 제2 커버레이 중 적어도 상기 제2 영역 및 상기 제3 영역은 절연필름에 의해 피복된 이차 전지 팩.' patent_quote='상기 절연 코팅부재는 폴리이미드(PI) 코팅층을 포함하는 것을 특징으로 하는 전지팩용 컨넥터.'""]","[""상면 및 수직한 측면들을 가진 베어셀 상에 제1 영역 내지 제4 영역으로 절곡 배치되는 제1 커버레이 및 제2 커버레이 구조"", ""제1 단자와 제2 단자 사이에 제4 영역으로부터 연장된 연장부 및 이에 부착되는 고정테이프 구조"", ""전극 단자와 제3 영역을 전기적으로 연결하는 온도보호소자 구성""]","[""선행 특허는 주로 원통형 전지를 연결하는 금속 컨넥터 플레이트에 관한 것이고 본 문서는 베어셀 및 커버레이 절곡 구조에 관한 것이어서 핵심 연결 부부재의 형태적 차이가 존재합니다.""]"
1020140151591,공개특허공보 제10-2011-0070443호,True,,"[""source_segment_id='seg-2' patent_evidence_id='patent-1' explanation='양쪽 기술 모두 전극 조립체, 캔, 캡 플레이트(캔 조립체)로 구성된 베어셀 구조를 포함하고 있습니다.' source_quote='상기 베어셀은,제1 전극판, 제2 전극판, 및 이들 사이에 개재되는 세퍼레이터를 포함하는 전극 조립체;상기 전극 조립체를 수용하며, 일측에 개구가 형성된 캔; 및상기 캔의 개구를 밀폐하는 캡 플레이트;를 포함하고,상기 캡 플레이트가 상기 상면을 이루는 이차 전지.' patent_quote='상기 베어 셀(10)은 전극 조립체(11)와, 상기 전극 조립체(11)가 수용되는 캔(12)과, 상기 캔(12)의 상단 개구부를 밀봉하는 캔 조립체(13)가 포함되어 구성된다.'"", ""source_segment_id='seg-4' patent_evidence_id='patent-1' explanation='양쪽 기술 모두 온도보호소자(PTC)를 통해 회로부재/커버레이 영역과 전극을 전기적으로 연결하는 구조를 포함하고 있습니다.' source_quote='상기 전극 단자와 상기 제3 영역은 온도보호소자에 의해 전기적으로 연결된 이차 전지.' patent_quote='이러한 배터리 팩(100)을 제조하기 위해 먼저 베어셀(10)의 양극에 리드(미도시)를 접속하고, 또한 음극에 피티씨(PTC, 22)를 접속한 상태에서, 회로부재(20)를 상기 리드 및 피티씨(22)에 전기적으로 접속한다.'""]","[""상면과 측면상에 배치되며 제1~제4 영역으로 수직 절곡되어 상호 배치되는 제1 커버레이 및 제2 커버레이 구조"", ""제1 영역과 제3 영역, 제2 영역과 제4 영역 사이의 길이 관계 및 수직 절곡 연결 구조"", ""제2 영역의 제1 단자 및 제4 영역의 제2 단자와 그 사이에서 연장된 연장부 및 고정테이프 부착 구조"", ""복수의 이차전지들이 나란히 배치되고 한 쌍의 제2 측면과 나란하게 배치된 보호회로모듈을 포함하는 이차 전지 팩 구조""]",[]
1020140151591,공개특허공보 제10-2012-0053809호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극조립체, 캔(케이스), 캡플레이트를 포함하는 베어셀의 기본 구성 요소가 공통으로 존재합니다.' source_quote='2. 제1항에 있어서,상기 베어셀은,제1 전극판, 제2 전극판, 및 이들 사이에 개재되는 세퍼레이터를 포함하는 전극 조립체;상기 전극 조립체를 수용하며, 일측에 개구가 형성된 캔; 및상기 캔의 개구를 밀폐하는 캡 플레이트;를 포함하고,상기 캡 플레이트가 상기 상면을 이루는 이차 전지.' patent_quote='전극조립체와 상기 전극 조립체를 수용하는 케이스 및 상기 케이스의 일 측에 배치되는 캡플레이트를 구비하는 베어셀;'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 단자가 온도보호소자(전지보호소자)를 통해 연결되는 전기적 접속 구성이 대치됩니다.' source_quote='4. 제3항에 있어서,상기 전극 단자와 상기 제3 영역은 온도보호소자에 의해 전기적으로 연결된 이차 전지.' patent_quote='상기 전극조립체와 전기적으로 연결되며 상기 캡플레이트 상에 배치되는 전극 단자를 더 구비하며, 상기 전지보호소자의 일 단은 상기 전극 단자에 연결되며 타 단은 상기 보호회로기판 조립체에 연결되며 상기 전극 단자는 상기 전극조립체의 음극과 연결되며 상기 보호회로기판 조립체의 일단은 상기 전극조립체의 양극과 연결될 수 있다.'""]","[""상면과 측면에 각각 위치하고 상호 중첩 및 절곡되어 단자부와 연장부를 형성하는 제1 커버레이 및 제2 커버레이의 배치 구조"", ""복수의 이차전지가 일 방향을 따라 서로 나란하게 배치되는 팩 단위의 배치 구조"", ""제1 커버레이 및 제2 커버레이의 연장부에 고정테이프가 부착되어 베어셀의 측면까지 연장 부착되는 구조""]",[]
1020140041585,공개특허공보 제10-2009-0082561호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극 활물질 코팅부 경계면 중 상대 전극과 대향하는 위치에 절연테이프를 형성하는 기술 구성이 공통으로 존재합니다.' source_quote='15. 제 1 항에 있어서, 상기 양극의 권취 시작부는 양극 집전체 상부와 하부 모두에 양극 활물질 코팅부를 가짐으로써 양극 무지부를 포함하지 않고, 양극 권취 종료부에만 양극리드의 설치를 위한 양극 무지부를 포함하며,상기 양극 권취 종료부에 위치하고, 상기 음극과 대향하는 양극 활물질 코팅부의 경계면에는 절연테이프를 포함하고 있는 것을 특징으로 하는 이차전지.' patent_quote='상기 음극활물질 코팅부와 상기 양극활물질 미코팅부가 대향하는 위치의 양극활물질 코팅 경계부에 절연테이프를 포함하는 전지.'""]","[""상대적으로 저항이 높은 제1 금속층과 저항이 낮은 제2 금속층의 이종 금속 결합으로 형성된 양극리드 및 음극리드 구조"", ""양극의 권취 시작부 상하부 모두에 양극활물질 코팅부를 형성하여 권취 시작부에는 양극 무지부를 포함하지 않고 권취 종료부에만 무지부를 두는 구성""]",[]
1020130125022,공개특허공보 제10-2013-0091086호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지케이스로 원통형 캔을 사용하는 전지 구조가 양 문서에 공통으로 개시되어 있습니다.' source_quote='2. 제 1 항에 있어서, 상기 전지케이스는 원통형 캔인 것을 특징으로 하는 이차전지.' patent_quote='상기 전지 케이스는 원통형 캔인 것을 특징으로 하는 이차전지.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='중앙의 저항이 낮은 금속층(Cu) 양측에 저항이 상대적으로 높은 금속층(Ni)이 결합된 3층 구조의 전극 탭/리드 구성이 상통합니다.' source_quote='1. 양극/분리막/음극 구조의 전극조립체가 전해액을 함침한 상태로 전지케이스에 내장되어 있는 구조의 이차전지로서,상기 전극조립체는 양극 시트와 음극 시트가 분리막이 개재된 상태에서 권취되어 있는 구조의 젤리-롤이고,상기 전극조립체의 음극은 Ni 소재의 제 1 음극 탭과 Cu-Ni 소재의 제 2 음극 탭을 경유하여 전지케이스의 내면 하단에 용접되어 있으며,상기 제 1 음극 탭과 제 2 음극 탭의 일측 단부는 음극의 무지부에 각각 부착되어 있으며, 타측 단부는 용접에 의해 제 2 음극 탭과 제 1 음극 탭이 전지케이스의 내면 하단으로부터 순차적으로 겹쳐진 상태로 부착되어 적층 구조로 용접되어 있고, 제 2 음극 탭은 Cu층이 개재된 상태에서 최상단과 최하단이 각각 Ni층으로 구성되어 있는 것을 특징으로 하는 이차전지.' patent_quote='상기 제 2 금속층을 중심으로 양 측면에 각각 제 1 금속층이 결합되어 있는 구조일 수 있다.'""]","[""Ni 소재의 제1 음극 탭과 Cu-Ni 소재의 제2 음극 탭이 전지케이스 내면 하단으로부터 순차적으로 겹쳐 적층 구조로 용접되는 구조"", ""Cu-Ni 소재 제2 음극 탭의 Cu 함량을 전체 중량 기준 80 내지 99%로 특정하는 구성"", ""음극 탭의 일측 단부는 전극 조립체의 극판에 초음파 용접으로 부착하고 타측 단부는 저항 용접으로 전지케이스 내면에 부착하는 구체적 용접 조합 방식""]",[]
1020130125022,공개특허공보 제10-2013-0112383호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭과 극판을 결합하는 방식으로 초음파 용접을 사용하는 기술 구성을 공통적으로 개시하고 있습니다.' source_quote='8. 제 1 항에 있어서, 상기 음극 탭들의 일측 단부는 상기 전극 조립체의 극판에 초음파 용접에 의해 직접 부착되어 있고, 타측 단부는 저항 용접에 의해 전지케이스의 내면에 부착되어 있는 것을 특징으로 하는 이차전지.' patent_quote='제 10 항에 있어서, 상기 용접은 초음파 용접인 것을 특징으로 하는 전극조립체.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='이차전지 셀을 단위전지로 포함하여 구성하는 전지팩 구조를 공통적으로 개시하고 있습니다.' source_quote='10. 제 9 항에 따른 리튬 이차전지를 단위전지로 포함하는 것을 특징으로 하는 전지팩.' patent_quote='제 14 항에 따른 전기화학 셀을 단위전지로 포함하는 것을 특징으로 하는 전지팩.'""]","[""Ni 소재의 제 1 음극 탭과 Cu-Ni 소재의 제 2 음극 탭이 전지케이스 내면 하단에 순차적으로 겹쳐진 적층 구조로 용접되는 음극 탭 구성"", ""제 2 음극 탭이 Cu층 양면에 Ni층이 구성되고 Cu 함량이 80 내지 99%인 소재 구성"", ""전극조립체가 권취형 젤리-롤 구조이고 전지케이스가 원통형 캔인 구성"", ""음극 탭의 타측 단부가 저항 용접에 의해 전지케이스 내면에 부착되는 구성""]",[]
1020130125022,공개특허공보 제10-2013-0091086호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지케이스가 원통형 캔 구조로 이루어진 이차전지 구성이 양 문서에 동일하게 나타납니다.' source_quote='2. 제 1 항에 있어서, 상기 전지케이스는 원통형 캔인 것을 특징으로 하는 이차전지.' patent_quote='제 1 항에 있어서, 상기 전지 케이스는 원통형 캔인 것을 특징으로 하는 이차전지.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='중앙의 구리(Cu)층 양 측면에 니켈(Ni)층이 배치되는 3층 적층 구조의 음극 탭/리드 구성이 양측에 공통적으로 개시되어 있습니다.' source_quote='' patent_quote='제 1 항에 있어서, 상기 제 2 금속층을 중심으로 양 측면에 각각 제 1 금속층이 결합되어 있는 것을 특징으로 하는 이차전지.'""]","[""Ni 소재의 제1 음극 탭과 Cu-Ni 소재의 제2 음극 탭을 모두 사용하여 두 탭이 전지케이스 내면 하단으로부터 순차적으로 겹쳐진 적층 구조로 용접되는 구성"", ""Cu-Ni 소재 내 Cu 함량이 전체 중량 대비 80 내지 99% 범위로 한정된 구성"", ""음극 탭의 일측 단부는 전극 조립체 극판에 초음파 용접되고 타측 단부는 전지케이스 내면에 저항 용접되는 구체적 결합 방식""]",[]
