applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020110115840,공개특허공보 제10-2006-0112035호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판, 음극판, 분리막을 포함하여 적층되는 전극 구성과 각 극판에 전기적으로 연결되는 전극 탭 및 리드 구조가 공통으로 나타납니다.' source_quote='1. 양극판, 분리막 및 음극판을 포함하는 단위 셀이 적어도 2개 이상 적층된 셀 어셈블리;각 단위 셀의 양극판과 음극판으로부터 돌출된 양극탭 및 음극탭(전극 탭); 및상기 양극탭과 음극탭이 전기적으로 각각 연결된 양극 리드 및 음극 리드(전극 리드);를 포함하고,상기 전극 리드는 2이상의 요철부를 가지며, 상기 전극 탭이 상기 전극 리드의 요철부에 연결되어 있는 것을 특징으로 하는 이차전지.' patent_quote='도면에서상기전극군(20)은양극판(22)과음극판(23)이세퍼레이터(24)를개재하여적층된적층형구조로구비될수있다.'""]","[""전극 리드 및/또는 전극 탭에 형성된 2 이상의 요철부 구조 및 요철부를 통한 탭과 리드의 결합 구성"", ""전극 리드와 전극 탭을 저항 용접, 초음파 용접, 레이저 용접 또는 도전성 접착제로 연결하는 접합 방식"", ""전극 리드의 요철부가 전극 탭의 상부/하부 표면 접합 또는 분할된 탭 중간에 삽입되어 접합되는 구체적 배치 구조""]","[""선행 특허는 실런트의 노치/미부착 영역을 이용한 가스 배출 및 안전장치에 관한 기술로 문서의 요철부 기반 탭-리드 결합 기술과는 발명의 목적 및 주요 구성에 차이가 있습니다.""]"
1020110115840,공개특허공보 제10-2004-0022715호,False,,[],"[""전극 리드 또는 전극 탭에 2 이상의 요철부를 형성하여 전극 탭과 전극 리드를 연결하는 구조"", ""상부 전극 탭과 하부 전극 탭으로 분할된 전극 탭 사이 중간에 전극 리드의 요철부를 삽입하여 접합하는 구성"", ""인접하는 요철부의 연결 위치를 다르게 배치하여 전극 탭과 전극 리드를 접합하는 구성""]","[""대조 대상 특허(patent-1)는 전지부와 캡조립체 사이의 절연체 구조 및 전해액 주입공 밀폐 기술에 관한 것이며, 본 문서의 핵심 기술 구성인 전극 탭 및 전극 리드의 요철부 결합 구조에 대한 기술적 대응 관계가 존재하지 않습니다.""]"
1020130129859,공개특허공보 제10-2009-0081197호,False,,[],"[""제1 금속 플레이트와 제2 금속 플레이트 사이의 간극을 상대적으로 낮은 융점을 갖는 솔더링 브릿지로 채워 연결하는 이차전지용 커넥팅 부품 구조"", ""솔더링 브릿지가 형성된 영역을 커버하도록 형성되는 절연 층 구성"", ""주석 80wt% 내지 98wt% 및 구리 2wt% 내지 20wt%를 포함하며 100℃ 내지 250℃의 융점을 갖는 무연 합금 재질의 솔더링 브릿지 조성 및 융점 한정"", ""이차전지용 커넥팅 부품을 배터리 모듈 또는 배터리 팩의 버스 바, 리드 단자, 인터 커넥팅 바로 적용하는 구성""]","[""선행 특허(공개특허 제10-2009-0081197호)는 이차 전지 캡 플레이트의 단자 홀 밀봉 강화 구조에 관한 발명으로, 문서에서 제시된 저융점 솔더링 브릿지를 이용한 커넥팅 부품 기술과는 기술적 과제 및 구성이 상이합니다.""]"
1020130129859,공개특허공보 제10-2011-0028200호,False,,[],"[""제1 금속 플레이트, 제2 금속 플레이트 및 그 사이 간극을 채우는 솔더링 브릿지를 포함하는 이차전지용 커넥팅 부품"", ""솔더링 브릿지가 형성된 영역을 커버하는 절연 층"", ""제1 금속 플레이트 및 제2 금속 플레이트 단부에 형성되어 서로 대향하는 제1 및 제2 돌출부"", ""주석(80~98wt%)과 구리(2~20wt%)를 함유하는 무연 합금 재질의 솔더링 브릿지""]","[""제시된 선행특허(공개특허 제10-2011-0028200호)는 전극조립체 고정용 실링테이프 및 캔 수용 구조에 관한 기술로, 입력 문서의 커넥팅 부품, 솔더링 브릿지 및 절연 층 구성과 대응하는 구성이 존재하지 않습니다.""]"
1020200047697,공개특허공보 제10-2011-0107528호,False,,[],"[""Cu2P2O7 코어 표면에 전도성 카본 입자가 부착된 C-Cu2P2O7 복합체 양극활물질 구성"", ""Cu2P2O7와 전도성 카본을 혼합 및 분쇄하며 나노화하여 C-Cu2P2O7 복합체를 제조하는 양극활물질 제조방법"", ""충방전 시 Cu2P2O7 양극활물질이 전해질 내 리튬 또는 소듐 양이온과 진행하는 컨버전(conversion) 반응 메커니즘""]","[""대조 대상 특허는 전지팩 외장 필름(라벨)의 불연속 접착층 구조에 관한 기술로, 본 문서의 양극활물질 조성 및 반응 메커니즘과는 발명의 기술 분야와 목적이 전혀 다릅니다.""]"
1020200047697,공개특허공보 제10-2006-0027264호,False,,[],"[""Cu2P2O7 코어 표면에 전도성 카본 입자가 부착된 C-Cu2P2O7 복합체 양극활물질"", ""Cu2P2O7와 전도성 카본을 혼합 및 분쇄하여 나노화 및 반응시켜 C-Cu2P2O7 복합체를 제조하는 방법"", ""충방전 시 Cu2P2O7 양극활물질이 리튬 또는 소듐 이온과 컨버전(conversion) 반응을 일으키는 이차전지 구성""]",[]
1020160032956,공개특허공보 제10-2013-0010735호,False,,[],"[""전지케이스 본체 상에 비대칭 노치홈 형상, 응력 분포 및 잔여 두께 조건이 규정된 안전판을 구비한 각형 이차전지 구조""]","[""선행특허는 전지 압착장치에 관한 공정 장비 발명으로, 전지 자체의 셀 구조(안전판 및 노치홈)에 대한 구성을 개시하지 않아 기술적 대상에 차이가 있습니다.""]"
1020160032956,공개특허공보 제10-2015-0000090호,False,,[],"[""케이스 본체의 수직 중심축을 기준으로 좌우 비대칭이고 곡률 중심이 하부에 위치하는 하향 원호 형상의 노치홈 안전판 구조"", ""고압 상태에서 최대 응력 기준 40% 이하의 응력 분포 영역에 형성되고 수직 중심축 상에서 잔여 두께가 가장 얇도록 설정된 노치홈 구조"", ""노치홈 길이에 따른 잔여 두께의 1차 미분값 연속성/비연속성 및 단부 방향으로의 두께 변화 제어 구성""]","[""대조 대상 특허(공개특허 제10-2015-0000090호)는 전지셀 적층 구조를 가압하는 모듈 브라켓 및 플레이트 결합 구조에 관한 발명으로, 문서(seg-1)에서 다루는 단일 각형 이차전지 케이스 본체의 노치홈 안전판 세부 형상 및 응력/두께 제어 기술과 기술 분야 및 구성 대상이 달라 직접적인 대조에 한계가 있습니다.""]"
1020150066731,공개특허공보 제10-2013-0030199호,False,,[],"[""난연성 중합체(할로겐계 또는 인계) 또는 난연성 첨가제를 포함하는 난연성 필름으로 코팅된 이차전지용 전극리드"", ""난연성 중합체 또는 난연성 첨가제를 포함하는 난연성 필름으로 코팅된 이차전지용 알루미늄 파우치"", ""난연성 필름의 두께가 1 nm 내지 500 ㎛ 범위인 수치 한정 구성""]",[]
1020150066731,공개특허공보 제10-2011-0080827호,False,,[],"[""난연성 중합체 또는 난연성 첨가제를 포함하는 난연성 필름으로 코팅된 이차전지용 전극리드"", ""난연성 중합체 또는 난연성 첨가제를 포함하는 난연성 필름으로 코팅된 이차전지용 알루미늄 파우치"", ""1 nm 내지 500 ㎛ 두께의 난연성 필름을 전극리드 또는 알루미늄 파우치의 일면 또는 양면에 코팅하는 구성"", ""난연성 필름이 코팅된 전극리드 및 알루미늄 파우치를 포함하는 내열성 이차전지""]","[""선행 특허는 리튬 이차전지용 음극 활물질 및 이의 코팅 복합체에 관한 기술인 반면, 본 발명문서는 전극리드 및 알루미늄 파우치 표면의 난연성 필름 코팅에 관한 것으로 기술 대상 및 구성이 완전히 상이하여 직접 대조되는 대응 구성요소가 없습니다.""]"
1020130020746,공개특허공보 제10-2011-0094415호,False,,[],"[""탑 캡의 홀 및 안전 벤트의 홀에 삽입되는 체결 부재(리벳)를 통해 캡 조립체를 체결하는 구성"", ""안전 벤트의 외주부가 탑 캡의 외주부를 감싸도록 절곡되거나 탑 캡의 외주부가 안전 벤트의 외주부를 감싸도록 절곡되는 구조"", ""안전 벤트 하단에 연결되는 전류차단부재 및 절연부재, 탑 캡과 안전 벤트 사이에 배치되는 안전 소자 구성""]","[""선행 특허(patent-1)는 전지팩 단위 전지 간 직/병렬 연결을 위한 컨넥터 구조에 관한 것이고, 입력 문서(seg-1)는 개별 전지 셀의 캡 조립체 내부 구조에 관한 것으로 대조 대상의 기술적 구성 및 단위 수준이 상이합니다.""]"
1020130020746,공개특허공보 제10-2007-0112489호,False,,[],"[""탑 캡과 안전 벤트의 외주부에 각각 홀이 형성되고 이 홀들에 체결 부재(리벳)가 삽입되어 결합되는 이차 전지용 캡 조립체 구조"", ""안전 벤트 또는 탑 캡의 외주부 적어도 일부가 상대방의 외주부보다 길게 연장 형성되어 감싸도록 절곡된 구조"", ""탑 캡 및 안전 벤트의 테두리를 감싸는 가스켓"", ""안전 벤트 하단에 연결되는 전류차단부재 및 상기 안전 벤트와 전류차단부재 사이에 개재되는 절연부재"", ""탑 캡과 안전 벤트 사이에 배치되어 온도 상승 시 전류를 차단하는 안전 소자""]","[""선행 특허는 전지셀 적층체와 모듈 케이스를 포함하는 중대형 전지모듈 구조에 관한 것이고 문서(seg-1)는 개별 전지셀의 캡 조립체 세부 구성에 관한 것이어서 상호 대응하는 기술 구성이 존재하지 않습니다.""]"
1020120047665,공개특허공보 제10-2012-0106539호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극조립체 및 이를 수용하는 케이스를 포함하는 이차전지 기본 구조가 상호 대응합니다.' source_quote='' patent_quote=''""]","[""전극조립체의 권취 단부에 부착되어 권취 상태를 유지시키는 접착층 및 기재층 포함 접착 테이프"", ""접착 테이프 접착층의 300 gf 내지 600 gf 접착력 범위"", ""기재층 및 보조층(PET, PP, PE, PI 등)의 특정 재료 구성"", ""제 1 접착층 / 보조층 / 제 2 접착층을 포함하는 3층 구조 접착층"", ""접착 테이프 두께 10 ㎛ 내지 60 ㎛ 범위"", ""롤 형태 보관 후 풀림 시 하부 기재층을 손상시키지 않는 이형 특성""]","[""선행특허(patent-1)는 이차전지의 연성 집전 탭 및 단자 플레이트 결합 구조에 관한 특허이며, 문서(seg-1)의 핵심 구성인 전극조립체 권취용 접착 테이프의 재질 및 제반 물성에 대해서는 개시되어 있지 않습니다.""]"
1020120047665,공개특허공보 제10-2015-0000090호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전지모듈을 전원으로 사용하는 대상 디바이스 종류(전기자동차, 하이브리드 전기자동차, 플러그-인 하이브리드 전기자동차, 전력 저장용 시스템/장치)가 동일하게 명시되어 있습니다.' source_quote='13. 제 12 항에 있어서, 상기 디바이스는 전기자동차, 하이브리드 전기자동차, 플러그-인 하이브리드 전기자동차 또는 전력 저장용 시스템인 것을 특징으로 하는 디바이스.' patent_quote='제 19 항에 있어서, 상기 디바이스는 전기자동차, 하이브리드 전기자동차, 플러그-인 하이브리드 전기자동차, 또는 전력저장 장치인 것을 특징으로 하는 디바이스.'""]","[""전극조립체의 권취 상태를 유지시키기 위해 외부 표면에 부착되는 접착층 및 기재층 구조의 접착 테이프"", ""접착층이 제1 접착층/보조층/제2 접착층으로 이루어진 다층 접착층 구조 및 보조층 재질 한정"", ""접착층의 접착력 범위를 300 gf 내지 600 gf로 한정한 구성"", ""접착 테이프의 두께 범위를 10 ㎛ 내지 60 ㎛로 한정한 구성"", ""접착 테이프가 적용되는 젤리-롤 형태의 전극조립체 및 원통형 케이스를 갖는 이차전지 구조""]","[""선행특허는 파우치형 전지셀 적층 구조와 가압 브라켓에 관한 기술인 반면, 본 문서는 젤리-롤형 전극조립체용 접착 테이프 기술로 주 핵심 구성의 구현 형태가 상이합니다.""]"
1020110139260,공개특허공보 제10-2010-0082677호,False,,[],"[""제1 금속 시트, 제2 금속 시트 및 시트 커버를 포함하여 전해질로부터 격리되는 이차전지용 안전 장치 구성"", ""제1 금속 시트와 제2 금속 시트 사이에 개재되는 절연 시트 및 그 내부에 충진되는 난연성 물질"", ""안전 장치의 제1 및 제2 시트 리드가 버스 바 또는 외부 단자와 결합하는 전원 연결 구조""]","[""선행 특허는 스페이서 및 PCM을 활용한 전지팩 조립 구조에 관한 것이며, 본 문서의 핵심인 금속 시트 기반 안전 장치 및 전해질 격리 구조에 대조할 만한 직접적인 대응 구성이 존재하지 않습니다.""]"
1020110139260,공개특허공보 제10-2011-0080827호,False,,[],"[""배터리 셀의 제1 전극 및 제2 전극과 전기적으로 연결되는 제1 금속 시트, 제2 금속 시트 및 시트 커버를 포함하는 이차전지용 안전 장치"", ""제1 금속 시트 및 제2 금속 시트가 시트 커버 및 외장재에 의해 전해질로부터 격리되는 구조"", ""안전 장치 내 금속 시트 사이에 개재되는 절연 시트 및 난연성 물질 구성"", ""안전 장치가 배터리 셀, 배터리 모듈 외장 케이스 또는 배터리 팩의 일측 면에 부착되는 배치 구조""]","[""선행 특허(10-2010-0001240)는 리튬 티탄산화물 코어 및 탄소 코팅층을 포함하는 음극 활물질 조성에 관한 발명인 반면, 본 문서는 배터리 모듈/팩 외곽 안전 장치 구조에 관한 발명이어서 세부 구현 기술이 상이합니다.""]"
1020110117001,공개특허공보 제10-2004-0022715호,False,,[],"[""양측 말단부보다 얇은 두께의 중심부를 갖는 중공 구조의 이차전지용 센터 핀"", ""중심부를 인발 성형하여 양측 말단부보다 얇은 두께의 중심부를 형성하는 센터 핀 제조방법"", ""센터 핀 말단부 두께(0.1~0.3mm, 0.1~0.15mm), 중심부 두께(0.05~0.09mm, 0.05~0.07mm) 및 중심부 길이 비율(20~50%) 수치 한정"", ""센터 핀의 재질을 스테인레스 스틸(SUS)로 한정하는 구성""]",[]
1020110117001,공개특허공보 제10-2006-0112035호,False,,[],"[""양측 말단부보다 얇은 두께의 중심부를 갖는 중공 구조의 이차전지용 센터 핀"", ""소정 길이의 중심부를 인발 성형하여 양측 말단부보다 얇은 두께의 중심부를 형성하는 센터 핀 제조방법"", ""센터 핀 양측 말단부 및 중심부의 구체적인 두께와 길이 비율 조건"", ""스테인레스 스틸(SUS) 재질의 튜브형 센터 핀 구성""]","[""대조 대상 특허는 파우치형 이차전지의 실런트 노치 안전장치에 관한 기술로, 본 문서의 중공 구조 센터 핀 기술 구성과 서로 다른 주요 구성요소를 다루고 있습니다.""]"
1020080038043,공개특허공보 제10-2001-0011573호,False,,[],"[""내부층, 금속박층 및 외부층으로 이루어진 이차전지 외장재의 외부층 일면에 불연성 물질과 고분자 용액을 블렌딩하여 형성한 불연성 코팅층"", ""고분자 용액 부피 대비 10 내지 20부피%로 불연성 물질을 분산시키는 구성"", ""불연성 물질과 블렌딩 가능한 고분자로 폴리다이메틸실록산(PDMS)을 사용하는 구성"", ""불연성 물질로 특정 할로겐계, 인계, 무기화합물 난연제 또는 난연성 고분자를 선택하여 적용하는 구성"", ""불연성 코팅층의 두께를 수 마이크로 내지 1mm로 구성하는 점""]","[""대조 특허는 폴리머 이차전지의 전해액 함침장치 및 함침방법에 관한 발명으로, 문서의 불연성 코팅층을 갖는 외장재 기술 구성과 기술 분야 및 해결 과제가 상이하여 직접적인 구성 대응을 확인하기 어렵습니다.""]"
1020080038043,공개특허공보 제10-2005-0036312호,False,,[],"[""내부층, 금속박층 및 외부층으로 이루어진 이차전지 외장재 적층 구조"", ""외부층의 적어도 일면에 불연성 물질과 고분자 용액을 블렌딩하여 형성된 불연성 코팅층"", ""불연성 물질이 고분자 용액 부피 대비 10 내지 20부피%로 분산되는 구성"", ""불연성 코팅층용 고분자로 폴리다이메틸실록산(PDMS)을 사용하는 구성""]","[""선행 특허(10-2005-0036312)는 캔형 이차전지의 캡조립체 및 가스켓 일체 성형 구조에 관한 것으로, 문서에서 다루는 파우치형 외장재의 불연성 코팅층 기술과 기술적 과제 및 구성 수단이 현저히 달라 실질적인 기술 대조 요소가 존재하지 않습니다.""]"
1020217020611,공개특허공보 제10-2012-0133415호,False,,[],"[""라만 분광 측정의 R값이 0.27 미만이고 육방정 구조 (101)면 회절 피크(P1)와 능면체 구조 (101)면 회절 피크(P2)의 강도비(P1/P2)가 5.0 이하인 흑연 입자를 포함하는 음극재 구성"", ""탄소 (002)면 회절 피크(P3)와 탄소 (110)면 회절 피크(P4)의 강도비(P3/P4)가 1000 이하인 흑연 입자 구성"", ""흑연 입자의 체적 평균 입자경이 2μm~30μm인 구성"", ""흑연 입자의 BET 비표면적이 2m2/g~15m2/g인 구성"", ""흑연 입자의 평균 원형도가 85% 이상인 구성"", ""흑연 입자의 평균 어스펙트비(장축/단축)가 1.6 이하인 구성"", ""흑연 입자 표면의 적어도 일부에 비정질 탄소를 갖는 구성""]","[""선행 특허는 파우치형 이차전지의 기계적 파티션 구조에 관한 발명이며 문서의 음극재 흑연 입자 특성에 관한 구성은 특허에 나타나지 않습니다.""]"
1020217020611,공개특허공보 제10-2011-0080827호,True,,"[""source_segment_id='seg-7' patent_evidence_id='patent-1' explanation='음극 활물질 입자 표면에 비정질 탄소 피복/코팅층을 형성하는 구성이 상호 대응합니다.' source_quote='7. 청구항 1 내지 청구항 6 중 어느 한 항에 있어서,상기 흑연 입자의 표면의 적어도 일부에 비정질 탄소를 갖는 리튬 이온 이차 전지용 음극재.' patent_quote='본 발명의 일 구현예는 하기 화학식 1로 표시되는 화합물을 포함하는 코어 및 상기 코어에 형성되고, 비정질 탄소를 포함하는 탄소 코팅층을 포함하는 활성 물질과 결정질 탄소의 복합체인 리튬 이차 전지용 음극 활물질을 제공한다.'"", ""source_segment_id='seg-9' patent_evidence_id='patent-1' explanation='음극, 양극, 전해액을 포함하여 구성되는 리튬 이차 전지의 전반적인 기본 구조가 상호 대응합니다.' source_quote='9. 청구항 8에 기재된 리튬 이온 이차 전지용 음극과, 양극과, 전해액을 포함하는 리튬 이온 이차 전지.' patent_quote='본 발명의 또 다른 일 구현예는 상기 음극 활물질을 포함하는 음극 양극 활물질을 포함하는 양극 및 비수 전해질을 포함하는 리튬 이차 전지를 제공한다.'""]","[""흑연 입자의 라만 분광 측정 R값 0.27 미만 한정 조건"", ""CuKα선 X선 회절 패턴의 육방정/능면체 (101)면 피크 강도비(P1/P2) 5.0 이하 및 탄소 (002)/(110)면 피크 강도비(P3/P4) 1000 이하 한정 조건"", ""흑연 입자의 체적 평균 입자경 2μm~30μm 범위 한정"", ""흑연 입자의 BET 비표면적 2m2/g~15m2/g 범위 한정"", ""흑연 입자의 평균 원형도 85% 이상 한정"", ""흑연 입자의 평균 어스펙트비(장축/단축) 1.6 이하 한정"", ""음극 활물질 코어로 스피넬 구조 리튬 티탄 산화물(LixTiyO4) 대신 흑연 입자를 사용하는 점""]","[""선행 특허는 리튬 티탄 산화물 복합체를 음극 활물질 코어로 사용하는 기술인 반면 본 문서는 특정 결정성 및 물성을 가공한 흑연 입자를 음극재로 사용하는 기술이므로 모재의 화학적 성질이 근본적으로 다릅니다.""]"
1020150096435,공개특허공보 제10-2006-0086718호,False,,[],"[""양극 탭들과 음극 탭들의 형상이 서로 다르게 형성되는 구성"", ""양극 탭들과 음극 탭들의 폭이 전극면의 길이 대비 2 내지 100% 범위를 갖도록 한정하는 구성"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 위치하거나 위치 및 형상을 특정한 구성"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 비대칭적 배치를 위해 꺾인 형상을 갖는 구성"", ""탭과 리드가 결합되는 용접 부위의 높이 비율을 한정하는 구성"", ""스피넬 구조의 리튬 니켈 망간 복합 산화물(LNMO) 양극 활물질 및 리튬 티타늄 산화물(LTO) 음극 활물질을 적용하는 구성""]","[""선행 특허는 이차전지용 이차보호소자(PTC 소자)에 관한 발명으로 배경기술에 일반적인 리튬이차전지 구성만 기술되어 있어 문서의 전극조립체 탭/리드 구조 및 활물질 특화 구성과의 직접적인 기술 대조에 한계가 있습니다.""]"
